sales_id,store,date,promo,holiday,year,month,day,dayofweek,is_weekend,sales,sales_prediction,model_version
87d689c6-a4a0-4c41-98c6-f1f7917752d3,1,2023-07-02,0,0,2023,7,2,6,1,218.54,212.79492128154408,080e0226c1fc49cc818d3c023625b36d
6df4cf9f-454a-4f32-b0f4-726fdabaf5cb,7,2022-12-21,0,0,2022,12,21,2,0,243.3,239.97604471001338,080e0226c1fc49cc818d3c023625b36d
af9e7acc-2aa0-46bf-9bf6-3e51b9958b1e,9,2022-01-17,0,0,2022,1,17,0,0,221.87,212.80436640894052,080e0226c1fc49cc818d3c023625b36d
21ca5120-4552-4435-b50d-4de96715cbf6,7,2022-01-30,0,0,2022,1,30,6,1,187.62,189.9733472953686,080e0226c1fc49cc818d3c023625b36d
ff3f24f8-93a8-4110-bc8f-e567af2a05f2,10,2022-07-17,0,0,2022,7,17,6,1,179.89,183.28830769155738,080e0226c1fc49cc818d3c023625b36d
0a32e30d-7f3f-4cff-8d42-d10bf9c54c9d,3,2023-03-05,1,0,2023,3,5,6,1,223.53,230.79264671759137,080e0226c1fc49cc818d3c023625b36d
1cb83698-ce63-4329-8de7-0865dd5f15cb,9,2022-07-07,0,0,2022,7,7,3,0,233.02,230.17753721989982,080e0226c1fc49cc818d3c023625b36d
a5c22d28-d2eb-4a4b-9516-31c85745b7db,5,2022-03-23,0,0,2022,3,23,2,0,212.18,216.0181718775015,080e0226c1fc49cc818d3c023625b36d
af932c9d-f99d-4dbd-8a1d-206e868f0bb8,6,2022-10-19,0,0,2022,10,19,2,0,237.93,239.39688417979403,080e0226c1fc49cc818d3c023625b36d
81d35838-f9dc-42c0-9af6-125ad31ecc9f,7,2023-10-10,0,1,2023,10,10,1,0,304.45,289.0117684749086,080e0226c1fc49cc818d3c023625b36d
2fcb2c8e-8405-45e7-a9cf-18904f6df126,9,2022-07-13,0,0,2022,7,13,2,0,241.98,244.04538705561183,080e0226c1fc49cc818d3c023625b36d
c8372848-8a8d-4e96-9bcc-0c24301757a8,2,2023-05-28,0,1,2023,5,28,6,1,244.63,249.02495163517744,080e0226c1fc49cc818d3c023625b36d
3be21c0e-367b-444e-88b0-b754a79cd622,4,2022-08-04,1,0,2022,8,4,3,0,257.61,252.63417839026485,080e0226c1fc49cc818d3c023625b36d
67184ba8-ad17-4e3d-88dd-09c8e73fcd38,8,2022-12-10,0,0,2022,12,10,5,1,196.7,196.43432346905948,080e0226c1fc49cc818d3c023625b36d
9102b175-9f8d-453e-9741-2eb24ba699e6,7,2022-05-24,1,0,2022,5,24,1,0,255.89,257.6021277196078,080e0226c1fc49cc818d3c023625b36d
73f94ffb-7251-4cb0-8e30-75a0800a1174,5,2023-07-26,0,0,2023,7,26,2,0,235.87,240.09932177074108,080e0226c1fc49cc818d3c023625b36d
d1329cb1-4cb0-4be5-9103-f7cd275f4d4e,10,2023-03-02,1,0,2023,3,2,3,0,256.44,260.58353659219625,080e0226c1fc49cc818d3c023625b36d
830cb559-c61a-417c-b8d0-ddd503a11348,2,2023-03-19,1,0,2023,3,19,6,1,223.89,231.3188822147855,080e0226c1fc49cc818d3c023625b36d
391bb72e-9b39-4a80-ae9b-1b327324b1cd,5,2022-09-23,0,0,2022,9,23,4,0,196.41,203.38321389451914,080e0226c1fc49cc818d3c023625b36d
6bfb3f0a-099e-484a-8226-cf0bbb1ff805,2,2023-10-03,0,0,2023,10,3,1,0,238.28,241.06289218974445,080e0226c1fc49cc818d3c023625b36d
c09e48be-b116-442e-a9d7-d601d26d38b3,4,2022-09-30,0,0,2022,9,30,4,0,214.52,208.34855001233657,080e0226c1fc49cc818d3c023625b36d
1fe0ad6c-adec-4297-bbba-a4b80af01870,2,2022-11-05,0,0,2022,11,5,5,1,175.06,190.21974606726383,080e0226c1fc49cc818d3c023625b36d
5684d054-24ce-41b0-a4e1-ec9e72ea2c7e,1,2023-06-03,0,0,2023,6,3,5,1,215.13,209.20484809864672,080e0226c1fc49cc818d3c023625b36d
21505fb5-d618-42e4-be48-1449302afc80,1,2023-09-04,0,0,2023,9,4,0,0,236.92,230.89104859972997,080e0226c1fc49cc818d3c023625b36d
901d1971-3452-47ba-b349-790509719059,3,2023-09-10,0,0,2023,9,10,6,1,202.42,208.01894655441083,080e0226c1fc49cc818d3c023625b36d
8ecb4f06-614f-48c3-be8f-bd3853b366f6,3,2022-09-18,0,0,2022,9,18,6,1,186.31,184.83926106137434,080e0226c1fc49cc818d3c023625b36d
72334cea-1186-4b24-9f44-621a479f4698,8,2022-01-14,0,0,2022,1,14,4,0,190.99,194.81435758044358,080e0226c1fc49cc818d3c023625b36d
3c0a5c87-65ab-400a-8bd5-c3408e00f1c0,5,2022-12-15,0,0,2022,12,15,3,0,210.44,224.66517838992877,080e0226c1fc49cc818d3c023625b36d
a1f56ac7-be3a-47e8-a2e5-99c772f5225a,9,2022-07-16,0,1,2022,7,16,5,1,251.5,233.05895142733374,080e0226c1fc49cc818d3c023625b36d
39bccdef-4fdd-493b-be9d-c49c9d0a299f,1,2023-05-07,0,0,2023,5,7,6,1,214.27,209.8156187703626,080e0226c1fc49cc818d3c023625b36d
e2412123-b978-4303-8917-8933d0a502a4,5,2022-06-10,0,1,2022,6,10,4,0,236.22,241.02611174618414,080e0226c1fc49cc818d3c023625b36d
4f030dfe-16c3-4228-b34a-e567f6f59ae2,8,2022-08-16,0,0,2022,8,16,1,0,225.0,224.93069026311917,080e0226c1fc49cc818d3c023625b36d
c3d34e32-c08b-41a5-99e1-b9f773814302,1,2022-11-20,0,0,2022,11,20,6,1,200.45,201.89773653459724,080e0226c1fc49cc818d3c023625b36d
c6b6e941-7d77-44af-89af-cdcfc4c9be5a,10,2022-01-18,0,0,2022,1,18,1,0,211.68,207.4963754090442,080e0226c1fc49cc818d3c023625b36d
fcd3224e-4bd3-4cc6-8603-07995b916dd4,8,2023-04-20,0,0,2023,4,20,3,0,229.15,231.42325217184265,080e0226c1fc49cc818d3c023625b36d
e0b86840-0e63-42c1-bfa4-7fea346cddb8,6,2023-03-29,0,0,2023,3,29,2,0,251.63,248.01257952310766,080e0226c1fc49cc818d3c023625b36d
ddf2f977-d0e2-43b9-886d-bcccad6f283b,10,2022-12-25,0,0,2022,12,25,6,1,189.66,192.15707036922,080e0226c1fc49cc818d3c023625b36d
046374f2-4852-4dbf-9545-1dcff893af37,8,2023-02-13,0,0,2023,2,13,0,0,208.47,221.71530068686243,080e0226c1fc49cc818d3c023625b36d
6e808350-f700-45ad-88cc-19159a453711,6,2023-11-01,0,0,2023,11,1,2,0,268.71,258.00310274145346,080e0226c1fc49cc818d3c023625b36d
6abced8d-8415-46f6-91f2-8bc27c8549be,3,2022-11-19,0,1,2022,11,19,5,1,224.91,240.2420715558849,080e0226c1fc49cc818d3c023625b36d
13040ebf-e808-475e-9d36-cf25974d8bee,10,2023-12-22,0,0,2023,12,22,4,0,218.08,216.8553737169497,080e0226c1fc49cc818d3c023625b36d
84700fda-8d1a-42c2-a285-1dad3560cd21,8,2023-07-04,0,0,2023,7,4,1,0,232.45,242.8500901541026,080e0226c1fc49cc818d3c023625b36d
437e09dc-40e3-4548-9584-b1cea5a66d2a,5,2022-10-29,0,0,2022,10,29,5,1,187.88,191.1452534803279,080e0226c1fc49cc818d3c023625b36d
e36709e6-4f71-4d63-bfdc-edadd7180eb5,1,2022-11-21,0,0,2022,11,21,0,0,215.1,212.9636277716766,080e0226c1fc49cc818d3c023625b36d
248a1356-0ca6-4502-a574-16c1f3c03ec7,8,2022-12-09,0,0,2022,12,9,4,0,197.44,209.18815099871622,080e0226c1fc49cc818d3c023625b36d
5a503845-7aae-4218-9c21-ba2e6d8a56aa,5,2023-07-16,0,0,2023,7,16,6,1,193.07,201.6559339999369,080e0226c1fc49cc818d3c023625b36d
da264ff4-fdfd-44c0-a4b5-467a2ae6dd53,6,2022-04-18,0,0,2022,4,18,0,0,223.19,211.51443114614148,080e0226c1fc49cc818d3c023625b36d
6d8a58f2-1274-48a4-b8b6-4a1bb11f3745,1,2023-08-10,0,0,2023,8,10,3,0,238.7,242.17219109540133,080e0226c1fc49cc818d3c023625b36d
be596adb-e2f2-4d6a-9867-9e12ea8e8b46,6,2023-04-23,0,0,2023,4,23,6,1,220.72,214.69536612665553,080e0226c1fc49cc818d3c023625b36d
35fa7c63-f2ad-4758-a6a5-0cc88499a6e0,3,2022-11-30,0,0,2022,11,30,2,0,218.89,223.8652560404833,080e0226c1fc49cc818d3c023625b36d
5bfa6da2-5b63-4285-8030-28ecb1ddd474,7,2022-08-17,0,1,2022,8,17,2,0,273.4,273.34894946890495,080e0226c1fc49cc818d3c023625b36d
aeb00f22-2b5e-432c-af45-034470123053,1,2023-12-08,0,0,2023,12,8,4,0,240.36,226.17559005869742,080e0226c1fc49cc818d3c023625b36d
c549d620-4ae2-46d4-a171-769435b17646,10,2022-06-29,0,0,2022,6,29,2,0,203.83,212.25897715814955,080e0226c1fc49cc818d3c023625b36d
e9c39537-8d2d-4de4-8ef7-cbdf023212fc,3,2022-12-08,1,0,2022,12,8,3,0,244.97,256.4035479222774,080e0226c1fc49cc818d3c023625b36d
8b5b5946-e304-42d5-9ecf-c9049ed206b7,7,2023-09-10,0,0,2023,9,10,6,1,217.82,217.62466334411678,080e0226c1fc49cc818d3c023625b36d
cfe4b9ba-a2e9-4b06-9995-68c8e2e87788,8,2023-09-19,0,0,2023,9,19,1,0,252.58,246.01451432446567,080e0226c1fc49cc818d3c023625b36d
3d4ea3be-e0fb-4274-bcf9-d241e10880b6,3,2022-03-17,0,0,2022,3,17,3,0,207.57,206.7951484317304,080e0226c1fc49cc818d3c023625b36d
c1ccba69-40e5-4569-ba97-5f4302904661,4,2023-06-10,1,0,2023,6,10,5,1,246.75,240.74599122473063,080e0226c1fc49cc818d3c023625b36d
05d5585c-a142-4eb6-a706-97e4f78c41c0,9,2023-02-13,0,0,2023,2,13,0,0,231.86,232.72727167441627,080e0226c1fc49cc818d3c023625b36d
58dfa671-971a-4e8d-aecb-032fd70ee982,9,2023-03-18,0,0,2023,3,18,5,1,226.73,220.5447568616971,080e0226c1fc49cc818d3c023625b36d
770ee923-5e8a-4ee8-8e98-ffaabceceb98,8,2023-03-22,1,1,2023,3,22,2,0,298.73,310.40245123060834,080e0226c1fc49cc818d3c023625b36d
17ec61c0-14a9-4042-9b90-39e1372cbc11,3,2022-05-21,1,0,2022,5,21,5,1,200.71,212.52156190912527,080e0226c1fc49cc818d3c023625b36d
4eba7bb2-4957-44b9-9a00-d4a8a3596d63,1,2022-07-28,1,0,2022,7,28,3,0,273.31,247.16969941445421,080e0226c1fc49cc818d3c023625b36d
43b7517b-d031-4b4f-b492-65857fa8215c,9,2022-08-27,0,0,2022,8,27,5,1,209.11,207.70991812554456,080e0226c1fc49cc818d3c023625b36d
b2b890e1-4fec-44bc-8d27-094a0b24cc04,2,2022-01-18,0,0,2022,1,18,1,0,206.15,208.55956928297326,080e0226c1fc49cc818d3c023625b36d
d194bf95-03fd-4e76-8752-7c6a00522afa,2,2022-10-20,0,0,2022,10,20,3,0,212.32,215.01718325468727,080e0226c1fc49cc818d3c023625b36d
fd7ba8b2-63c4-497a-a92f-fa4694788cf9,3,2023-10-27,0,0,2023,10,27,4,0,203.62,214.92097975262018,080e0226c1fc49cc818d3c023625b36d
35faa918-6d10-496a-aea0-5749377bc1f3,2,2022-03-10,0,1,2022,3,10,3,0,245.4,258.1745627921571,080e0226c1fc49cc818d3c023625b36d
980893eb-6539-4641-9c61-ef87de58d2b2,1,2022-03-30,0,0,2022,3,30,2,0,231.43,225.79891972122525,080e0226c1fc49cc818d3c023625b36d
2db72c50-c0f3-43f7-a5dd-a3b6ed906157,2,2022-01-05,0,0,2022,1,5,2,0,214.74,209.6641722147797,080e0226c1fc49cc818d3c023625b36d
e720bfc4-14b2-4ebc-a8bd-d163dc367aa6,4,2023-04-03,0,0,2023,4,3,0,0,230.03,227.31473044122296,080e0226c1fc49cc818d3c023625b36d
ed28ab60-7c02-4270-a281-04df518e0cbb,2,2023-03-21,0,0,2023,3,21,1,0,230.25,227.27211826783739,080e0226c1fc49cc818d3c023625b36d
a0342b05-c0a0-46f6-a338-a990324f4f22,6,2023-11-04,0,0,2023,11,4,5,1,217.19,222.0244432580053,080e0226c1fc49cc818d3c023625b36d
9af3badb-4dcc-4188-9680-dc7592e5b34c,10,2022-09-15,0,0,2022,9,15,3,0,204.08,216.9548066799716,080e0226c1fc49cc818d3c023625b36d
8b31749a-3d6d-479c-aecf-92663d1cbb0d,10,2022-07-21,0,0,2022,7,21,3,0,209.86,212.7721564228149,080e0226c1fc49cc818d3c023625b36d
84bc7ad6-6596-4172-86ed-27f103a7ffd3,2,2022-05-03,0,0,2022,5,3,1,0,211.14,215.24509648406925,080e0226c1fc49cc818d3c023625b36d
c0e27580-0d53-496a-820d-6bd314869750,1,2023-05-02,0,0,2023,5,2,1,0,239.5,246.97157679208004,080e0226c1fc49cc818d3c023625b36d
da7634b1-e833-4576-bc31-8b1f5dadd3b5,4,2023-05-06,1,0,2023,5,6,5,1,255.11,238.29978110291225,080e0226c1fc49cc818d3c023625b36d
e6df7efe-fdcb-4541-a669-8caa48df6561,3,2022-05-03,1,0,2022,5,3,1,0,246.23,244.71385022494385,080e0226c1fc49cc818d3c023625b36d
13c46758-4ea7-4ff4-a6cb-ce4f27010bf2,2,2023-01-03,0,0,2023,1,3,1,0,216.38,227.27211826783739,080e0226c1fc49cc818d3c023625b36d
7eaa9a4d-e628-4c08-b7a6-69421782d1f1,7,2022-01-12,0,0,2022,1,12,2,0,227.99,226.2750470464556,080e0226c1fc49cc818d3c023625b36d
6171503c-0ddb-4417-9b43-b260bc0189e2,9,2022-12-25,0,0,2022,12,25,6,1,216.35,208.59180769687654,080e0226c1fc49cc818d3c023625b36d
60635064-6f93-46a4-bce7-450122fe5aa1,9,2023-11-08,1,1,2023,11,8,2,0,340.73,311.1858469031893,080e0226c1fc49cc818d3c023625b36d
03471a46-27dc-41d1-81ff-fa3798dc446a,4,2023-05-13,0,0,2023,5,13,5,1,220.9,217.88732847248878,080e0226c1fc49cc818d3c023625b36d
9a12801b-9ca3-475e-bfbc-fa142e37bc5a,5,2023-07-18,0,0,2023,7,18,1,0,234.02,239.32387089727337,080e0226c1fc49cc818d3c023625b36d
8d2a8aa9-ad06-4000-b49b-c2343805bbd7,1,2022-07-18,0,0,2022,7,18,0,0,209.15,207.0831404046875,080e0226c1fc49cc818d3c023625b36d
aa866f37-f27f-4746-a6f7-009d999f90a0,5,2022-11-27,0,0,2022,11,27,6,1,197.13,193.33935780772524,080e0226c1fc49cc818d3c023625b36d
c612146e-5962-4d8b-8ddb-f6098681a718,4,2023-11-27,0,0,2023,11,27,0,0,243.29,238.03035132369055,080e0226c1fc49cc818d3c023625b36d
e2887b7e-9c1c-49ac-bc38-b761206beb19,10,2023-01-24,1,0,2023,1,24,1,0,258.63,262.9748497386849,080e0226c1fc49cc818d3c023625b36d
b0b72881-e323-4fad-a263-a324e96bce87,1,2022-03-15,0,0,2022,3,15,1,0,211.16,224.47817570934683,080e0226c1fc49cc818d3c023625b36d
a061a0ef-a201-41da-8f2e-5f4970fa04ed,1,2023-07-03,0,0,2023,7,3,0,0,229.35,227.8563243720283,080e0226c1fc49cc818d3c023625b36d
491a8db2-a7ea-4f07-9c31-bfe5ec348560,8,2023-02-03,0,0,2023,2,3,4,0,192.3,211.2556913138708,080e0226c1fc49cc818d3c023625b36d
74962fa5-4664-4688-9d2c-e800616fddc8,2,2023-11-27,0,1,2023,11,27,0,0,257.72,267.9380598708981,080e0226c1fc49cc818d3c023625b36d
e82b6a97-3f75-4b10-b7f2-7c119f5aaa93,7,2023-09-07,0,0,2023,9,7,3,0,242.25,241.13657006916227,080e0226c1fc49cc818d3c023625b36d
a4deb246-3a0d-4c4f-b0be-8795a4b095ca,5,2023-08-31,0,0,2023,8,31,3,0,234.81,236.07337473733205,080e0226c1fc49cc818d3c023625b36d
90b0235f-e85c-4c37-9b21-a9bae6621656,6,2022-09-26,1,0,2022,9,26,0,0,256.27,245.2160415622794,080e0226c1fc49cc818d3c023625b36d
795b1f18-fb7f-4637-85d5-18ad5c32b0f2,5,2022-07-14,0,0,2022,7,14,3,0,211.03,217.26484988789892,080e0226c1fc49cc818d3c023625b36d
a99ad9cd-3659-4ab9-af06-0c6adb24726b,5,2022-06-21,1,0,2022,6,21,1,0,248.49,253.91463014176247,080e0226c1fc49cc818d3c023625b36d
3d2c9138-3157-49e7-91d1-a50f3afefcd4,5,2022-09-03,0,0,2022,9,3,5,1,186.36,186.58844734000417,080e0226c1fc49cc818d3c023625b36d
67cd2b9a-1982-4b4b-af3d-8ba1492a1c6a,10,2023-12-13,0,1,2023,12,13,2,0,297.54,289.1523938614528,080e0226c1fc49cc818d3c023625b36d
9276ff5e-a3f4-4b76-a254-9bee553f3c7b,2,2023-10-18,0,0,2023,10,18,2,0,237.83,242.19704463664687,080e0226c1fc49cc818d3c023625b36d
40d380a0-b002-45c8-aa82-c499eb2141e5,8,2022-08-30,0,0,2022,8,30,1,0,228.16,224.93069026311917,080e0226c1fc49cc818d3c023625b36d
51be2464-e69a-4985-965b-762f7da81e8e,10,2022-10-08,0,0,2022,10,8,5,1,188.34,189.72287714987252,080e0226c1fc49cc818d3c023625b36d
51797c0f-7973-4a3f-8f04-04f38f46e94f,9,2022-04-10,0,1,2022,4,10,6,1,240.98,229.13025248183575,080e0226c1fc49cc818d3c023625b36d
92760d88-97be-4f26-adb6-ae873ed360cc,6,2023-09-12,0,0,2023,9,12,1,0,251.81,255.83622349633498,080e0226c1fc49cc818d3c023625b36d
b5ac3e19-aec9-4c63-8773-af209594c94e,9,2023-08-02,1,0,2023,8,2,2,0,288.43,282.12305747153334,080e0226c1fc49cc818d3c023625b36d
6413e752-c413-4889-89cf-0836b51f186c,3,2023-02-12,1,1,2023,2,12,6,1,264.08,279.92445014993706,080e0226c1fc49cc818d3c023625b36d
20160449-93d9-4d44-9428-a42507f80264,6,2023-03-02,1,0,2023,3,2,3,0,261.74,263.5951458272368,080e0226c1fc49cc818d3c023625b36d
eaf726a7-58f9-4133-b03a-cc6d5b4cd8d7,7,2023-06-10,0,0,2023,6,10,5,1,211.37,210.15692249597217,080e0226c1fc49cc818d3c023625b36d
4c26e542-3c4e-453c-ba0b-4c56e1367096,6,2023-01-16,0,1,2023,1,16,0,0,263.97,258.5840578047228,080e0226c1fc49cc818d3c023625b36d
176aed29-1bed-4597-b0ab-61280edcf5bb,10,2022-03-30,1,0,2022,3,30,2,0,237.5,247.62558387169486,080e0226c1fc49cc818d3c023625b36d
4e96686f-5ac1-4b3c-8214-b5214fbe07c2,7,2023-03-13,0,0,2023,3,13,0,0,217.7,223.94583551486576,080e0226c1fc49cc818d3c023625b36d
22e3e538-0261-4f3f-ad04-d318a7814a94,7,2023-07-10,0,0,2023,7,10,0,0,224.79,229.881121440731,080e0226c1fc49cc818d3c023625b36d
c07a3f7e-78c4-4f47-97d6-e5798ad56e06,8,2022-10-29,1,0,2022,10,29,5,1,225.47,227.6931344691298,080e0226c1fc49cc818d3c023625b36d
25144d8a-5b03-4609-8e86-8178fd02eb3d,9,2022-10-02,1,0,2022,10,2,6,1,238.16,232.6432700829606,080e0226c1fc49cc818d3c023625b36d
7dc6b99c-e19f-43f0-a767-6c09d0df476e,2,2022-07-27,1,1,2022,7,27,2,0,278.58,290.7232574028597,080e0226c1fc49cc818d3c023625b36d
5e4d0758-1620-44de-9704-3f81798ca0f8,10,2023-10-26,0,0,2023,10,26,3,0,228.97,231.9045314972634,080e0226c1fc49cc818d3c023625b36d
d69b2577-01e2-4d12-8b54-6d500bb79400,4,2022-03-03,0,0,2022,3,3,3,0,219.48,218.7162470705857,080e0226c1fc49cc818d3c023625b36d
e9191b18-6879-435e-8811-613a14d931a7,5,2023-06-03,0,0,2023,6,3,5,1,197.6,198.54013891159454,080e0226c1fc49cc818d3c023625b36d
e1c4b684-2ec7-473b-b882-53d7e64559a9,7,2023-02-28,0,1,2023,2,28,1,0,272.74,281.5044970865221,080e0226c1fc49cc818d3c023625b36d
ad862373-63f9-4f4c-a388-583f6dbbac43,9,2022-09-13,0,0,2022,9,13,1,0,251.8,245.64011016281546,080e0226c1fc49cc818d3c023625b36d
86bfccd6-30dc-4c64-b23b-68cf8c01e69d,2,2023-03-23,0,0,2023,3,23,3,0,223.48,224.5996061867112,080e0226c1fc49cc818d3c023625b36d
4e9efbc9-a1d9-45b5-9a59-6d53e2c6f16f,3,2022-04-13,1,0,2022,4,13,2,0,249.83,244.09589273601665,080e0226c1fc49cc818d3c023625b36d
d0d51dfa-83b4-4080-bdd1-04aaa7b9bdb6,3,2022-04-05,0,0,2022,4,5,1,0,206.64,212.48852675720067,080e0226c1fc49cc818d3c023625b36d
7b87f8af-9920-48b6-84c0-fd14c046c6ce,9,2022-11-08,0,0,2022,11,8,1,0,247.9,246.13505135165533,080e0226c1fc49cc818d3c023625b36d
9d300426-85cb-4545-a2b3-180381a41962,8,2022-07-27,0,1,2022,7,27,2,0,266.61,270.8154747814068,080e0226c1fc49cc818d3c023625b36d
d6c78f90-dd99-4e14-8814-682fdf0cef9c,4,2023-04-20,0,0,2023,4,20,3,0,247.26,230.65383868422992,080e0226c1fc49cc818d3c023625b36d
210827ec-f709-48d1-9582-0c512853d313,5,2022-07-28,1,1,2022,7,28,3,0,283.18,291.7317533820594,080e0226c1fc49cc818d3c023625b36d
7e699573-de9f-44c0-b31a-d186f1dbd76b,8,2023-11-28,1,0,2023,11,28,1,0,270.59,281.380450747532,080e0226c1fc49cc818d3c023625b36d
9ddffb7e-3e32-4bd1-bfe7-be3511f20826,1,2023-09-13,0,0,2023,9,13,2,0,257.82,254.7546391076817,080e0226c1fc49cc818d3c023625b36d
af7ab20d-70c4-4030-aae8-ab90b46dbbe3,10,2022-10-25,0,0,2022,10,25,1,0,221.79,220.16642504001734,080e0226c1fc49cc818d3c023625b36d
3c396988-b7cc-4dee-bd1d-bf0428662068,5,2023-06-02,0,0,2023,6,2,4,0,210.21,212.36566806628477,080e0226c1fc49cc818d3c023625b36d
be26e268-ee6b-4cb4-86b3-1ad18359dcbd,2,2023-04-09,1,0,2023,4,9,6,1,224.43,231.4069634569936,080e0226c1fc49cc818d3c023625b36d
50ccb1e2-2a6c-46a8-b813-ee7f56500e6d,1,2023-04-24,0,0,2023,4,24,0,0,234.47,221.13706691397863,080e0226c1fc49cc818d3c023625b36d
5f31a1c5-fec9-47b6-a915-4a064af3fe2a,8,2023-02-14,0,0,2023,2,14,1,0,238.17,238.57273646542498,080e0226c1fc49cc818d3c023625b36d
2e95fccd-0cce-465b-af93-efa0c06d964c,5,2022-04-03,1,1,2022,4,3,6,1,247.34,259.44026893152386,080e0226c1fc49cc818d3c023625b36d
5c1a9b36-213d-4951-9a88-475bdd106c9c,8,2022-04-30,0,0,2022,4,30,5,1,186.5,184.21122580080134,080e0226c1fc49cc818d3c023625b36d
191cf994-6c81-42ea-9df8-e26999073493,9,2022-08-12,0,0,2022,8,12,4,0,212.06,210.5524430075218,080e0226c1fc49cc818d3c023625b36d
2fee9585-240b-458b-a46f-077b759a8603,2,2023-07-27,0,0,2023,7,27,3,0,223.58,229.27508025466,080e0226c1fc49cc818d3c023625b36d
3cd39b34-3e96-4c61-bb21-ac8eab435c68,8,2022-03-30,0,0,2022,3,30,2,0,226.53,218.16959260779197,080e0226c1fc49cc818d3c023625b36d
bcf64a8d-725f-40f7-bc8f-f2765468852b,2,2022-10-31,0,0,2022,10,31,0,0,205.4,207.61084277567784,080e0226c1fc49cc818d3c023625b36d
947f08b0-b04a-47ee-8940-317f5fbd4728,3,2023-01-15,0,0,2023,1,15,6,1,195.5,194.88445319310244,080e0226c1fc49cc818d3c023625b36d
42065bfd-ca19-44b7-a1e3-33471e5f5faa,1,2022-10-14,0,0,2022,10,14,4,0,213.53,205.31523827067346,080e0226c1fc49cc818d3c023625b36d
8ab1313f-056c-4a1b-8210-62e6f115e8cb,1,2023-07-05,0,0,2023,7,5,2,0,251.19,252.6120404688225,080e0226c1fc49cc818d3c023625b36d
952b355c-56cc-40b9-89b0-49fdb256f17f,3,2022-12-02,0,0,2022,12,2,4,0,205.07,203.19144911822977,080e0226c1fc49cc818d3c023625b36d
a1b644a6-dafd-4426-8735-7d41dc6f23f1,8,2022-08-17,0,0,2022,8,17,2,0,229.66,226.0395255019501,080e0226c1fc49cc818d3c023625b36d
c4b1a561-fe27-4f19-add4-46082727f992,7,2023-09-30,0,0,2023,9,30,5,1,220.48,216.84662746702026,080e0226c1fc49cc818d3c023625b36d
9ae69818-19b5-496e-b4ef-0f1df152a649,10,2022-01-10,1,0,2022,1,10,0,0,217.69,232.6803367796907,080e0226c1fc49cc818d3c023625b36d
e9f0418b-66ae-49ce-a412-3b4fe2cec9d1,2,2022-11-23,0,0,2022,11,23,2,0,229.61,224.1540215138492,080e0226c1fc49cc818d3c023625b36d
77e5c2b7-5684-4edd-ac46-c3700d6b3539,7,2023-12-23,0,0,2023,12,23,5,1,226.69,219.9107474143574,080e0226c1fc49cc818d3c023625b36d
6389487e-4d91-4a35-a181-8108c7e65fa5,2,2023-08-11,1,0,2023,8,11,4,0,234.7,246.97540929593842,080e0226c1fc49cc818d3c023625b36d
80d3eecc-f6cf-4427-a67a-8663910081c3,10,2022-09-03,1,0,2022,9,3,5,1,220.63,226.70781086187014,080e0226c1fc49cc818d3c023625b36d
044a3713-3dd6-4924-9396-17a8db0e4ddc,4,2022-09-09,0,0,2022,9,9,4,0,207.04,208.34855001233657,080e0226c1fc49cc818d3c023625b36d
92627934-fe5d-490b-b665-92267da28712,7,2023-01-28,1,0,2023,1,28,5,1,234.4,235.98071181350628,080e0226c1fc49cc818d3c023625b36d
117e6089-3322-4911-a590-8ffa21224769,6,2022-12-12,1,0,2022,12,12,0,0,252.42,246.54783148360298,080e0226c1fc49cc818d3c023625b36d
63b3dbbc-122a-412d-adee-832dddf372e4,10,2022-08-31,0,1,2022,8,31,2,0,258.96,266.77297425919505,080e0226c1fc49cc818d3c023625b36d
0d8b9461-b47c-498e-88a3-7d766bf1de4e,3,2022-08-30,0,0,2022,8,30,1,0,215.49,218.70400999852984,080e0226c1fc49cc818d3c023625b36d
53587d99-6f6a-421e-9040-284229bb21f9,3,2023-09-21,0,0,2023,9,21,3,0,223.54,231.87265796907832,080e0226c1fc49cc818d3c023625b36d
98169751-8e6d-4a1b-811f-f923da9e9e16,5,2022-06-06,0,1,2022,6,6,0,0,247.72,247.1893956426484,080e0226c1fc49cc818d3c023625b36d
4692a398-7433-477d-841c-826c73d2a0c0,4,2022-10-11,0,0,2022,10,11,1,0,236.25,243.64337674084322,080e0226c1fc49cc818d3c023625b36d
567871c8-34e6-41d5-9ef6-1a7ea448544e,8,2022-06-05,0,0,2022,6,5,6,1,185.6,189.6010472496387,080e0226c1fc49cc818d3c023625b36d
ef8a89ee-4fd0-416b-8027-f8828a5b24d6,9,2023-12-31,0,0,2023,12,31,6,1,242.64,232.69811768533032,080e0226c1fc49cc818d3c023625b36d
54f021d0-7b10-4724-b947-d7436c08c580,9,2022-09-24,0,0,2022,9,24,5,1,202.15,207.712256941456,080e0226c1fc49cc818d3c023625b36d
fd4b42b4-adc7-4140-b730-e7a99376fb44,9,2022-04-13,0,0,2022,4,13,2,0,250.92,235.15453400417425,080e0226c1fc49cc818d3c023625b36d
3355cfe8-7f02-4b26-953b-961e1d50325c,10,2022-11-25,0,0,2022,11,25,4,0,197.55,204.91512309964608,080e0226c1fc49cc818d3c023625b36d
a4b22d76-91cd-4ebc-a1b4-ee5998bcd004,7,2022-01-22,0,0,2022,1,22,5,1,186.91,187.8769071777685,080e0226c1fc49cc818d3c023625b36d
